Signature:
pred Int Int
Constraints:
P pred -23 -27
P pred -23 -28
P pred -23 -29
P pred -23 -30
N pred -24 30
N pred -24 29
N pred -24 28
N pred -24 27
N pred -24 26
N pred -24 25
N pred -24 24
N pred -24 23
N pred -24 22
N pred -24 21
N pred -24 20
N pred -24 19
N pred -24 18
N pred -24 17
N pred -24 16
N pred -24 15
N pred -24 14
N pred -24 13
N pred -24 12
N pred -24 11
N pred -24 10
N pred -24 9
N pred -24 8
N pred -24 7
N pred -24 6
N pred -24 5
N pred -24 4
N pred -24 3
N pred -24 2
N pred -24 1
N pred -24 0
N pred -24 -1
N pred -24 -2
N pred -24 -3
N pred -24 -4
N pred -24 -5
N pred -24 -6
N pred -24 -7
N pred -24 -8
P pred -24 -9
P pred -24 -10
P pred -24 -11
P pred -24 -12
P pred -24 -13
P pred -24 -14
P pred -24 -15
P pred -24 -16
P pred -24 -17
P pred -24 -18
P pred -24 -19
P pred -24 -20
P pred -24 -21
P pred -24 -22
P pred -24 -23
P pred -24 -24
P pred -24 -25
P pred -24 -26
P pred -24 -27
P pred -24 -28
P pred -24 -29
P pred -24 -30
N pred -25 30
N pred -25 29
N pred -25 28
N pred -25 27
N pred -25 26
N pred -25 25
N pred -25 24
N pred -25 23
N pred -25 22
N pred -25 21
N pred -25 20
N pred -25 19
N pred -25 18
N pred -25 17
N pred -25 16
N pred -25 15
N pred -25 14
N pred -25 13
N pred -25 12
N pred -25 11
N pred -25 10
N pred -25 9
N pred -25 8
N pred -25 7
N pred -25 6
N pred -25 5
N pred -25 4
N pred -25 3
N pred -25 2
N pred -25 1
N pred -25 0
N pred -25 -1
N pred -25 -2
N pred -25 -3
N pred -25 -4
N pred -25 -5
N pred -25 -6
N pred -25 -7
N pred -25 -8
N pred -25 -9
P pred -25 -10
P pred -25 -11
P pred -25 -12
P pred -25 -13
P pred -25 -14
P pred -25 -15
P pred -25 -16
P pred -25 -17
P pred -25 -18
P pred -25 -19
P pred -25 -20
P pred -25 -21
P pred -25 -22
P pred -25 -23
P pred -25 -24
P pred -25 -25
P pred -25 -26
P pred -25 -27
P pred -25 -28
P pred -25 -29
P pred -25 -30
N pred -26 30
N pred -26 29
N pred -26 28
N pred -26 27
N pred -26 26
N pred -26 25
N pred -26 24
N pred -26 23
N pred -26 22
N pred -26 21
N pred -26 20
N pred -26 19
N pred -26 18
N pred -26 17
N pred -26 16
N pred -26 15
N pred -26 14
N pred -26 13
N pred -26 12
N pred -26 11
N pred -26 10
N pred -26 9
N pred -26 8
N pred -26 7
N pred -26 6
N pred -26 5
N pred -26 4
N pred -26 3
N pred -26 2
N pred -26 1
N pred -26 0
N pred -26 -1
N pred -26 -2
N pred -26 -3
N pred -26 -4
N pred -26 -5
N pred -26 -6
N pred -26 -7
N pred -26 -8
N pred -26 -9
P pred -26 -10
P pred -26 -11
P pred -26 -12
P pred -26 -13
P pred -26 -14
P pred -26 -15
P pred -26 -16
P pred -26 -17
P pred -26 -18
P pred -26 -19
P pred -26 -20
P pred -26 -21
P pred -26 -22
P pred -26 -23
P pred -26 -24
P pred -26 -25
P pred -26 -26
P pred -26 -27
P pred -26 -28
P pred -26 -29
P pred -26 -30
N pred -27 30
N pred -27 29
N pred -27 28
N pred -27 27
N pred -27 26
N pred -27 25
N pred -27 24
N pred -27 23
N pred -27 22
N pred -27 21
N pred -27 20
N pred -27 19
N pred -27 18
N pred -27 17
N pred -27 16
N pred -27 15
N pred -27 14
N pred -27 13
N pred -27 12
N pred -27 11
N pred -27 10
N pred -27 9
N pred -27 8
N pred -27 7
N pred -27 6
N pred -27 5
N pred -27 4
N pred -27 3
N pred -27 2
N pred -27 1
N pred -27 0
N pred -27 -1
N pred -27 -2
N pred -27 -3
N pred -27 -4
N pred -27 -5
N pred -27 -6
N pred -27 -7
N pred -27 -8
N pred -27 -9
N pred -27 -10
P pred -27 -11
P pred -27 -12
P pred -27 -13
P pred -27 -14
P pred -27 -15
P pred -27 -16
P pred -27 -17
P pred -27 -18
P pred -27 -19
P pred -27 -20
P pred -27 -21
P pred -27 -22
P pred -27 -23
P pred -27 -24
P pred -27 -25
P pred -27 -26
P pred -27 -27
P pred -27 -28
P pred -27 -29
P pred -27 -30
N pred -28 30
N pred -28 29
N pred -28 28
N pred -28 27
N pred -28 26
N pred -28 25
N pred -28 24
N pred -28 23
N pred -28 22
N pred -28 21
N pred -28 20
N pred -28 19
N pred -28 18
N pred -28 17
N pred -28 16
N pred -28 15
N pred -28 14
N pred -28 13
N pred -28 12
N pred -28 11
N pred -28 10
N pred -28 9
N pred -28 8
N pred -28 7
N pred -28 6
N pred -28 5
N pred -28 4
N pred -28 3
N pred -28 2
N pred -28 1
N pred -28 0
N pred -28 -1
N pred -28 -2
N pred -28 -3
N pred -28 -4
N pred -28 -5
N pred -28 -6
N pred -28 -7
N pred -28 -8
N pred -28 -9
N pred -28 -10
P pred -28 -11
P pred -28 -12
P pred -28 -13
P pred -28 -14
P pred -28 -15
P pred -28 -16
P pred -28 -17
P pred -28 -18
P pred -28 -19
P pred -28 -20
P pred -28 -21
P pred -28 -22
P pred -28 -23
P pred -28 -24
P pred -28 -25
P pred -28 -26
P pred -28 -27
P pred -28 -28
P pred -28 -29
P pred -28 -30
N pred -29 30
N pred -29 29
N pred -29 28
N pred -29 27
N pred -29 26
N pred -29 25
N pred -29 24
N pred -29 23
N pred -29 22
N pred -29 21
N pred -29 20
N pred -29 19
N pred -29 18
N pred -29 17
N pred -29 16
N pred -29 15
N pred -29 14
N pred -29 13
N pred -29 12
N pred -29 11
N pred -29 10
N pred -29 9
N pred -29 8
N pred -29 7
N pred -29 6
N pred -29 5
N pred -29 4
N pred -29 3
N pred -29 2
N pred -29 1
N pred -29 0
N pred -29 -1
N pred -29 -2
N pred -29 -3
N pred -29 -4
N pred -29 -5
N pred -29 -6
N pred -29 -7
N pred -29 -8
N pred -29 -9
N pred -29 -10
N pred -29 -11
P pred -29 -12
P pred -29 -13
P pred -29 -14
P pred -29 -15
P pred -29 -16
P pred -29 -17
P pred -29 -18
P pred -29 -19
P pred -29 -20
P pred -29 -21
P pred -29 -22
P pred -29 -23
P pred -29 -24
P pred -29 -25
P pred -29 -26
P pred -29 -27
P pred -29 -28
P pred -29 -29
P pred -29 -30
N pred -30 30
N pred -30 29
N pred -30 28
N pred -30 27
N pred -30 26
N pred -30 25
N pred -30 24
N pred -30 23
N pred -30 22
N pred -30 21
N pred -30 20
N pred -30 19
N pred -30 18
N pred -30 17
N pred -30 16
N pred -30 15
N pred -30 14
N pred -30 13
N pred -30 12
N pred -30 11
N pred -30 10
N pred -30 9
N pred -30 8
N pred -30 7
N pred -30 6
N pred -30 5
N pred -30 4
N pred -30 3
N pred -30 2
N pred -30 1
N pred -30 0
N pred -30 -1
N pred -30 -2
N pred -30 -3
N pred -30 -4
N pred -30 -5
N pred -30 -6
N pred -30 -7
N pred -30 -8
N pred -30 -9
N pred -30 -10
N pred -30 -11
P pred -30 -12
P pred -30 -13
P pred -30 -14
P pred -30 -15
P pred -30 -16
P pred -30 -17
P pred -30 -18
P pred -30 -19
P pred -30 -20
P pred -30 -21
P pred -30 -22
P pred -30 -23
P pred -30 -24
P pred -30 -25
P pred -30 -26
P pred -30 -27
P pred -30 -28
P pred -30 -29
P pred -30 -30
